,max_speed_matrix,avg_speed_matrix,avg_running_speed_matrix ,positive_acceleration_matrix,neg_dec_matrix,idle_SPEED_ratio_matrix,acceleration_ratio_matrix,dec_ratio_matrix ,road_power_matrix,rms_acceleration_matrix
3135,3.5,1.0306666666666666,1.153731343283582,0.16255144032921812,-0.13281250000000003,0.10666666666666667,0.36,0.4266666666666667,0.11848555742918516,0.027016599933266605
3136,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
3137,3.1,1.3680851063829786,1.4613636363636362,0.2013888888888889,-0.12878787878787878,0.06382978723404255,0.3404255319148936,0.46808510638297873,0.1582242908583924,0.03176999463231347
3138,3.1,1.3066666666666666,1.4,0.2013888888888889,-0.14583333333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15467124836543208,0.037756032547699214
3139,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
3140,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
3141,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
3142,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
3143,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
3144,3.3,0.6138211382113821,0.7704081632653061,0.13320707070707072,-0.10987654320987655,0.2032520325203252,0.35772357723577236,0.36585365853658536,0.07606711715492322,0.02125708358631856
3145,3.1,1.3177777777777777,1.4119047619047618,0.2013888888888889,-0.1388888888888889,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15563295755432097,0.0346871492704826
3146,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
3147,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
3148,4.4,1.3800000000000001,1.4785714285714286,0.2107843137254902,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17227828459827157,0.033705106621773284
3149,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
3150,3.1,1.3466666666666667,1.4428571428571428,0.2013888888888889,-0.12083333333333335,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15814676752543208,0.03081158810325477
3151,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
3152,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
3153,3.1,0.621487603305785,0.884705882352941,0.12962962962962962,-0.11666666666666667,0.2975206611570248,0.34710743801652894,0.371900826446281,0.07369079158181818,0.019798096707818926
3154,3.1,1.3466666666666667,1.4428571428571428,0.2013888888888889,-0.12083333333333335,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15814676752543208,0.03081158810325477
3155,4.4,1.3800000000000001,1.4785714285714286,0.2107843137254902,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.17227828459827157,0.033705106621773284
3156,5.5,1.528,1.6255319148936171,0.2299382716049383,-0.15579710144927536,0.06,0.36,0.46,0.19705825035155555,0.04632779037540942
3157,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
3158,3.1,0.8782608695652174,1.236734693877551,0.18518518518518517,-0.1322222222222222,0.2898550724637681,0.2608695652173913,0.36231884057971014,0.10325266378550724,0.024316902687000725
3159,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
3160,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
3161,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
3162,3.1,1.0301587301587303,1.298,0.18859649122807015,-0.1346153846153846,0.20634920634920634,0.30158730158730157,0.4126984126984127,0.12150206353174602,0.027740442054958184
3163,3.1,1.3088888888888888,1.4023809523809523,0.2013888888888889,-0.14444444444444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15486343108320988,0.03707210998877666
3164,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
3165,3.7,1.3644444444444443,1.4619047619047618,0.19934640522875816,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16405185310172837,0.03137275533108866
3166,3.1,1.3022222222222222,1.3952380952380952,0.2013888888888889,-0.1486111111111111,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15428707876987652,0.03922909652076319
3167,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
3168,4.2,0.8903225806451615,1.2176470588235295,0.19010416666666669,-0.15860215053763438,0.26881720430107525,0.34408602150537637,0.3333333333333333,0.11418728355029867,0.033967391304347824
3169,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
3170,3.1,0.9803278688524589,1.3590909090909091,0.19444444444444445,-0.14772727272727273,0.2786885245901639,0.29508196721311475,0.36065573770491804,0.1167007416229508,0.030311213991769545
3171,3.1,1.3466666666666667,1.4428571428571428,0.2013888888888889,-0.12083333333333335,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15814676752543208,0.03081158810325477
3172,4.2,0.9034090909090907,1.223076923076923,0.1746031746031746,-0.13412698412698412,0.26136363636363635,0.3181818181818182,0.3977272727272727,0.1079939791104798,0.02631438910174542
3173,3.5,1.2292307692307693,1.3542372881355933,0.21376811594202896,-0.17559523809523808,0.09230769230769231,0.35384615384615387,0.4307692307692308,0.15065179581213675,0.04390914351851852
3174,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
3175,3.1,1.323404255319149,1.4136363636363638,0.19281045751633985,-0.14682539682539683,0.06382978723404255,0.3617021276595745,0.44680851063829785,0.1550944242184397,0.03514157273215244
3176,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
3177,5.5,1.4680851063829787,1.5681818181818181,0.2330246913580247,-0.13333333333333336,0.06382978723404255,0.3829787234042553,0.425531914893617,0.19737333968699763,0.04171698872785829
3178,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
3179,4.6,1.4,1.5964912280701755,0.19444444444444442,-0.16567460317460317,0.12307692307692308,0.36923076923076925,0.4307692307692308,0.1696550320047863,0.041075906635802475
3180,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
3181,5.9,0.8647619047619047,1.2106666666666666,0.1873015873015873,-0.14047619047619048,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.11552842694031745,0.029684532288698957
3182,3.1,1.3088888888888888,1.4023809523809523,0.2013888888888889,-0.14444444444444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15486343108320988,0.03707210998877666
3183,3.1,1.3422222222222222,1.438095238095238,0.2013888888888889,-0.12361111111111112,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15775841184987652,0.03102202581369248
3184,3.8,0.807,1.0480519480519481,0.16447368421052633,-0.12367724867724868,0.23,0.38,0.42,0.10206671276477777,0.027232198528494827
3185,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
3186,5.1,1.1088607594936708,1.46,0.2113095238095238,-0.16071428571428573,0.24050632911392406,0.35443037974683544,0.35443037974683544,0.14641542801012658,0.03704692940804052
3187,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
3188,3.1,1.3511111111111112,1.4476190476190478,0.2013888888888889,-0.12426900584795322,0.06666666666666667,0.35555555555555557,0.4222222222222222,0.15853583312098765,0.030741442199775534
3189,5.5,1.6229166666666668,1.7311111111111113,0.21604938271604937,-0.11904761904761904,0.0625,0.375,0.4375,0.20143763510069443,0.03375361176779616
3190,3.1,1.3022222222222222,1.3952380952380952,0.2013888888888889,-0.1486111111111111,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15428707876987652,0.03922909652076319
3191,3.1,0.9698412698412697,1.3282608695652172,0.1882716049382716,-0.1400462962962963,0.2698412698412698,0.2857142857142857,0.38095238095238093,0.11399740487601409,0.026471027479091996
3192,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
3193,4.2,1.3755555555555554,1.4738095238095237,0.20751633986928103,-0.12426900584795322,0.06666666666666667,0.37777777777777777,0.4222222222222222,0.16973094198691357,0.032863355780022446
3194,3.1,1.3066666666666666,1.4,0.2013888888888889,-0.14583333333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15467124836543208,0.037756032547699214
3195,4.6,1.1848484848484848,1.4218181818181819,0.20833333333333337,-0.13666666666666666,0.16666666666666666,0.3333333333333333,0.3787878787878788,0.14931533149730639,0.03518518518518519
3196,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
3197,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
3198,3.1,0.7404494382022471,1.1169491525423727,0.15329218106995882,-0.1335125448028674,0.33707865168539325,0.30337078651685395,0.34831460674157305,0.08749594563757802,0.024305555555555556
3199,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
3200,4.8,1.5558441558441558,1.6638888888888888,0.18240740740740738,-0.14516129032258068,0.06493506493506493,0.38961038961038963,0.4025974025974026,0.18492749116594515,0.03631619558154646
3201,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
3202,3.8,1.3346153846153845,1.445833333333333,0.2037037037037037,-0.15343915343915343,0.07692307692307693,0.40384615384615385,0.40384615384615385,0.16714847103589742,0.04112200435729848
3203,3.1,1.3066666666666666,1.4,0.2013888888888889,-0.14583333333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15467124836543208,0.037756032547699214
3204,3.1,1.2551020408163265,1.3977272727272727,0.21604938271604937,-0.15343915343915343,0.10204081632653061,0.3673469387755102,0.42857142857142855,0.15545665359115646,0.04346707818930042
3205,3.1,1.3088888888888888,1.4023809523809523,0.2013888888888889,-0.14444444444444443,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15486343108320988,0.03707210998877666
3206,3.1,1.0290322580645161,1.3020408163265305,0.17989417989417988,-0.14333333333333334,0.20967741935483872,0.3387096774193548,0.4032258064516129,0.12216560781039425,0.032748937462052215
3207,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
3208,3.1,1.230357142857143,1.3780000000000001,0.19590643274853803,-0.1356837606837607,0.10714285714285714,0.3392857142857143,0.4642857142857143,0.14391961037440476,0.03180415263748597
3209,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
3210,3.1,1.3066666666666666,1.4,0.2013888888888889,-0.14583333333333334,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15467124836543208,0.037756032547699214
3211,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
3212,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
3213,3.1,1.3355555555555556,1.430952380952381,0.2013888888888889,-0.12777777777777777,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1571771023365432,0.03160072951739618
3214,3.1,1.3311111111111111,1.4261904761904762,0.2013888888888889,-0.13055555555555556,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15679030726098764,0.032161896745230074
3215,3.1,0.8327272727272726,0.9541666666666666,0.16111111111111112,-0.15096618357487923,0.12727272727272726,0.4090909090909091,0.41818181818181815,0.10315440825313131,0.031550855136482044
3216,3.1,1.3133333333333335,1.4071428571428573,0.2013888888888889,-0.14166666666666666,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1552480229587654,0.03580948372615039
3217,3.1,1.3222222222222222,1.4166666666666667,0.2013888888888889,-0.13611111111111113,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1560182838298765,0.033705106621773284
3218,3.1,0.852127659574468,0.9423529411764705,0.16927083333333334,-0.13143631436314365,0.09574468085106383,0.3404255319148936,0.43617021276595747,0.10227086065189123,0.02873191291650073
3219,3.1,1.3377777777777777,1.4333333333333333,0.2013888888888889,-0.12638888888888888,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.15737071713432096,0.03137275533108866
3220,3.1,1.2520833333333334,1.365909090909091,0.2091503267973856,-0.14646464646464646,0.08333333333333333,0.3541666666666667,0.4583333333333333,0.1499843562321759,0.039827948515891776
3221,3.1,1.3266666666666667,1.4214285714285715,0.2013888888888889,-0.13333333333333336,0.06666666666666667,0.35555555555555557,0.4444444444444444,0.1564040507454321,0.032863355780022446
3222,3.8,1.328,1.4127659574468086,0.22076023391812866,-0.14947089947089948,0.06,0.38,0.42,0.16914623678266666,0.04431216931216931
3223,3.1,0.5446280991735537,0.9152777777777776,0.1380718954248366,-0.11246612466124663,0.4049586776859504,0.2809917355371901,0.33884297520661155,0.06517083059476583,0.018833590534979426
